"ID","TOOL","NAME","HOURS_PRED","HOURS_CLAMPED","STEMS_PRED","STEMS_CLAMPED"
207,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_10-1",6.70393333333334,6.70393333333334,25458.1868333333,25458.1868333333
208,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_10-2",7.77209999999999,7.77209999999999,29514.54975,29514.54975
209,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_11-1",13.227,13.227,50229.5325,50229.5325
210,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_12-1",14.3130666666667,14.3130666666667,54353.8706666667,54353.8706666667
211,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_2-1",13.0797,13.0797,49670.16075,49670.16075
212,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_2-2",13.4203333333333,13.4203333333333,50963.7158333333,50963.7158333333
213,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_3-1",13.0754,13.0754,49653.8315,49653.8315
214,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_3-2",12.7591666666667,12.7591666666667,48452.9354166667,48452.9354166667
215,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_4-1",7.6249,7.6249,28955.55775,28955.55775
216,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_4-2",6.67283333333334,6.67283333333334,25340.0845833333,25340.0845833333
217,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_4-3",8.36763333333333,8.36763333333333,31776.0875833333,31776.0875833333
218,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_5-1",13.6339333333333,13.6339333333333,51774.8618333333,51774.8618333333
219,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_5-2",13.4429666666667,13.4429666666667,51049.6659166667,51049.6659166667
220,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_5-3",10.4222333333333,10.4222333333333,39578.4310833334,39578.4310833334
221,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_6-1",13.2288,13.2288,50236.368,50236.368
222,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_6-2",14.7293,14.7293,55934.51675,55934.51675
223,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_7-1",5.00936666666667,5.00936666666667,19023.0699166667,19023.0699166667
224,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_7-2",4.9444,4.9444,18776.359,18776.359
225,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_8-1",8.46523333333333,8.46523333333333,32146.7235833333,32146.7235833333
226,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_8-2",19.5441666666667,19.5441666666667,74218.9729166667,74218.9729166667
227,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_9-1",6.1936,6.1936,23520.196,23520.196
228,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_9-2",9.90243333333334,9.90243333333334,37604.4905833334,37604.4905833334
230,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_1-1",20.3006666666667,20.3006666666667,77091.7816666667,77091.7816666667
231,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_1-2",16.4349333333333,16.4349333333333,62411.6593333333,62411.6593333333
232,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_10-1",27.8736,27.8736,105849.996,105849.996
233,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_10-2",27.9397,27.9397,106101.01075,106101.01075
234,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_10-3",26.3621666666667,26.3621666666667,100110.327916667,100110.327916667
235,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_11-1",28.8030333333333,28.8030333333333,109379.519083333,109379.519083333
236,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_11-2",24.4784333333333,24.4784333333333,92956.8505833333,92956.8505833333
237,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_12-1",28.2902,28.2902,107432.0345,107432.0345
238,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_12-2",29.2685666666667,29.2685666666667,111147.381916667,111147.381916667
239,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_12-3",28.8983,28.8983,109741.29425,109741.29425
240,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_13-1",29.7628333333333,29.7628333333333,113024.359583333,113024.359583333
241,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_13-2",28.5856666666667,28.5856666666667,108554.069166667,108554.069166667
242,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_13-3",25.8116333333333,25.8116333333333,98019.6775833333,98019.6775833333
243,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_14-1",27.2612333333333,27.2612333333333,103524.533583333,103524.533583333
244,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_14-2",28.7890666666667,28.7890666666667,109326.480666667,109326.480666667
245,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_2-1",7.6932,7.6932,29214.927,29214.927
246,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_3-1",21.6936666666667,21.6936666666667,82381.6991666667,82381.6991666667
247,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_3-2",23.2503333333333,23.2503333333333,88293.1408333334,88293.1408333334
248,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_4-1",26.2463666666667,26.2463666666667,99670.5774166668,99670.5774166668
249,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_5-1",12.6726666666667,12.6726666666667,48124.4516666667,48124.4516666667
250,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_6-1",11.4730666666667,11.4730666666667,43568.9706666667,43568.9706666667
251,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_6-2",8.6833,8.6833,32974.83175,32974.83175
252,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_7-1",8.14163333333333,8.14163333333333,30917.8525833333,30917.8525833333
253,"UW18","02_LPPNA_UW18 cut 200x200 - LPPNA_UW18_20x_8-1",7.8708,7.8708,29889.363,29889.363
257,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_1-1",15.3858666666667,15.3858666666667,58427.8286666666,58427.8286666666
258,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_1-2",21.9456666666667,21.9456666666667,83338.6691666667,83338.6691666667
259,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_10-1",29.7283,29.7283,112893.21925,112893.21925
260,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_10-2",20.8860333333333,20.8860333333333,79314.7115833334,79314.7115833334
261,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_2-1",24.0184,24.0184,91209.874,91209.874
262,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_2-2",16.7428666666667,16.7428666666667,63581.0361666667,63581.0361666667
263,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_3-1",18.2569,18.2569,69330.57775,69330.57775
264,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_4-1",22.9453666666667,22.9453666666667,87135.0299166666,87135.0299166666
265,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_4-2",18.29,18.29,69456.275,69456.275
266,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_5-1",25.8299666666667,25.8299666666667,98089.2984166667,98089.2984166667
267,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_5-2",24.7954,24.7954,94160.5315,94160.5315
268,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_6-1",21.1109,21.1109,80168.6427499999,80168.6427499999
269,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_6-2",19.6507333333333,19.6507333333333,74623.6598333333,74623.6598333333
270,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_7-1",24.3254333333333,24.3254333333333,92375.8330833333,92375.8330833333
271,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_7-2",24.0715,24.0715,91411.5212500001,91411.5212500001
272,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_8-1",19.8813,19.8813,75499.23675,75499.23675
273,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_8-2",24.8833,24.8833,94494.33175,94494.33175
274,"UW20","02_LPPNA_UW20 cut 200x200 - LPPNA_UW20_20x_8-3",23.7083666666667,23.7083666666667,90032.5224166667,90032.5224166667
277,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_1-1",28.1167,28.1167,106773.16825,106773.16825
278,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_10-1",3.7787,3.7787,14349.61325,14349.61325
279,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_10-2",4.32666666666667,4.32666666666667,16430.5166666667,16430.5166666667
280,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_2-1",28.5592666666667,28.5592666666667,108453.815166667,108453.815166667
281,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_3-1",28.7452666666667,28.7452666666667,109160.150166667,109160.150166667
282,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_4-1",25.3840666666666,25.3840666666666,96395.9931666666,96395.9931666666
283,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_5-1",8.0479,8.0479,30561.90025,30561.90025
284,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_6-1",7.92996666666666,7.92996666666666,30114.0484166667,30114.0484166667
285,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_7-1",8.93406666666667,8.93406666666667,33927.1181666667,33927.1181666667
286,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_7-2",5.8634,5.8634,22266.2615,22266.2615
287,"UW21","02_LPPNA_UW21 cut 200x200 - LPPNA_UW21_20x_8-1",5.68003333333334,5.68003333333334,21569.9265833333,21569.9265833333
291,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_1-1",10.6401666666667,10.6401666666667,40406.0329166667,40406.0329166667
292,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_1-2",12.6108333333333,12.6108333333333,47889.6395833333,47889.6395833333
293,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_1-3",7.78126666666666,7.78126666666666,29549.3601666667,29549.3601666667
294,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_1-4",7.36333333333333,7.36333333333333,27962.2583333333,27962.2583333333
295,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_2-1",25.9095,25.9095,98391.3262500001,98391.3262500001
296,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_2-2",8.4825,8.4825,32212.29375,32212.29375
297,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_3-1",14.0779666666667,14.0779666666667,53461.0784166667,53461.0784166667
298,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_3-2",12.3060666666667,12.3060666666667,46732.2881666667,46732.2881666667
299,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_4-1",8.56973333333334,8.56973333333334,32543.5623333333,32543.5623333333
300,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_4-2",7.28263333333334,7.28263333333334,27655.8000833334,27655.8000833334
301,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_5-1",6.8637,6.8637,26064.90075,26064.90075
302,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_5-2",7.77106666666667,7.77106666666667,29510.6256666667,29510.6256666667
303,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_5-3",8.74366666666666,8.74366666666666,33204.0741666667,33204.0741666667
304,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_5-4",4.16036666666667,4.16036666666667,15798.9924166667,15798.9924166667
305,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_6-1",8.1984,8.1984,31133.424,31133.424
306,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_6-2",6.97486666666667,6.97486666666667,26487.0561666667,26487.0561666667
307,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_6-3",4.4517,4.4517,16905.33075,16905.33075
308,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_6-4",17.9588666666667,17.9588666666667,68198.7961666667,68198.7961666667
309,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_7-1",9.35343333333333,9.35343333333333,35519.6630833333,35519.6630833333
310,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_7-2",9.3068,9.3068,35342.573,35342.573
311,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_7-3",7.6266,7.6266,28962.0135,28962.0135
312,"UW22","02_LPPNA_UW22 cut 200x200 - LPPNA_UW22_20x_8-1",7.42013333333333,7.42013333333333,28177.9563333333,28177.9563333333
314,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_1-2",28.5470333333333,28.5470333333333,108407.359083333,108407.359083333
315,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_1-3",28.4872,28.4872,108180.142,108180.142
316,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_10-1",7.4618,7.4618,28336.1855,28336.1855
317,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_10-2",4.61006666666667,4.61006666666667,17506.7281666667,17506.7281666667
318,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_2-1",26.9077,26.9077,102181.99075,102181.99075
319,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_3-1",27.9403666666667,27.9403666666667,106103.542416667,106103.542416667
320,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_4-1",28.1180666666667,28.1180666666667,106778.358166667,106778.358166667
321,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_4-2",27.9397,27.9397,106101.01075,106101.01075
322,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_5-1",29.4977333333333,29.4977333333333,112017.642333333,112017.642333333
323,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_6-1",26.0175666666667,26.0175666666667,98801.7094166667,98801.7094166667
324,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_6-2",27.5434333333334,27.5434333333334,104596.188083333,104596.188083333
325,"UW7","02_LPPNA_UW7 cut 200x200 - LPPNA_UW7_20x_7-1",29.5497,29.5497,112214.98575,112214.98575
329,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_1-1",16.8085333333333,16.8085333333333,63830.4053333333,63830.4053333333
330,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_1-2",24.8289333333333,24.8289333333333,94287.8743333334,94287.8743333334
331,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_10-1",8.15506666666667,8.15506666666667,30968.8656666667,30968.8656666667
332,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_10-2",4.64023333333333,4.64023333333333,17621.2860833333,17621.2860833333
333,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_11-1",7.04913333333333,7.04913333333333,26769.0838333333,26769.0838333333
334,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_11-2",3.01653333333333,3.01653333333333,11455.2853333333,11455.2853333333
335,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_2-1",2.60183333333333,2.60183333333333,9880.46208333334,9880.46208333334
336,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_2-2",1.39243333333333,1.39243333333333,5287.76558333334,5287.76558333334
337,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_2-3",1.32713333333333,1.32713333333333,5039.78883333333,5039.78883333333
338,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_3-1",6.93406666666667,6.93406666666667,26332.1181666667,26332.1181666667
339,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_4-1",6.70633333333334,6.70633333333334,25467.3008333334,25467.3008333334
340,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_4-2",1.70146666666667,1.70146666666667,6461.31966666667,6461.31966666667
341,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_5-1",1.44776666666667,1.44776666666667,5497.89391666667,5497.89391666667
342,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_5-2",1.49713333333333,1.49713333333333,5685.36383333334,5685.36383333334
343,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_6-1",3.01003333333333,3.01003333333333,11430.6015833333,11430.6015833333
344,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_6-2",2.0309,2.0309,7712.34275,7712.34275
345,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_6-3",1.24863333333333,1.24863333333333,4741.68508333333,4741.68508333333
346,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_7-1",3.95523333333333,3.95523333333333,15019.9985833333,15019.9985833333
347,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_8-1",2.3088,2.3088,8767.66800000001,8767.66800000001
348,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_8-2",1.98356666666667,1.98356666666667,7532.59441666667,7532.59441666667
349,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_8-3",1.13053333333333,1.13053333333333,4293.20033333333,4293.20033333333
350,"UW8","02_LPPNA_UW8 cut 200x200 - LPPNA_UW8_20x_9-1",6.70283333333333,6.70283333333333,25454.0095833333,25454.0095833333
353,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_1-1",12.1445666666667,12.1445666666667,46118.9919166667,46118.9919166667
354,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_1-2",12.4142666666667,12.4142666666667,47143.1776666667,47143.1776666667
355,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_2-1",13.2297,13.2297,50239.78575,50239.78575
356,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_2-2",10.4123333333333,10.4123333333333,39540.8358333334,39540.8358333334
357,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_2-3",9.45776666666667,9.45776666666667,35915.8689166667,35915.8689166667
358,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_2-4",8.1787,8.1787,31058.61325,31058.61325
359,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_3-1",10.135,10.135,38487.6625,38487.6625
360,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_4-1",16.533,16.533,62784.0675,62784.0675
361,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_4-2",15.3548666666667,15.3548666666667,58310.1061666667,58310.1061666667
362,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_5-1",16.5538,16.5538,62863.0555,62863.0555
363,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_5-2",9.30276666666667,9.30276666666667,35327.2564166667,35327.2564166667
364,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_6-1",12.6188,12.6188,47919.893,47919.893
365,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_6-2",12.8830666666667,12.8830666666667,48923.4456666667,48923.4456666667
366,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_6-3",6.87546666666667,6.87546666666667,26109.5846666667,26109.5846666667
367,"UW9","02_LPPNA_UW9 cut 200x200 - LPPNA_UW9_20x_7-1",13.8992333333333,13.8992333333333,52782.3385833333,52782.3385833333
369,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_1-1",19.4849666666667,19.4849666666667,73994.1609166667,73994.1609166667
370,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_1-2",19.9674333333333,19.9674333333333,75826.3280833333,75826.3280833333
371,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_2-1",28.6668333333333,28.6668333333333,108862.299583333,108862.299583333
372,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_2-2",23.2911,23.2911,88447.95225,88447.95225
373,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_3-1",13.9460666666667,13.9460666666667,52960.1881666667,52960.1881666667
374,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_3-2",14.4000333333333,14.4000333333333,54684.1265833333,54684.1265833333
375,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_4-1",20.0281333333333,20.0281333333333,76056.8363333334,76056.8363333334
376,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_4-2",19.5594,19.5594,74276.8215,74276.8215
377,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_5-1",29.9538666666667,29.9538666666667,113749.808666667,113749.808666667
378,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_5-2",26.8796666666667,26.8796666666667,102075.534166667,102075.534166667
379,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_6-1",8.54203333333333,8.54203333333333,32438.3715833333,32438.3715833333
380,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_6-2",7.27656666666667,7.27656666666667,27632.7619166667,27632.7619166667
381,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_7-1",7.52876666666666,7.52876666666666,28590.4914166667,28590.4914166667
382,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_7-2",9.58516666666666,9.58516666666666,36399.6704166667,36399.6704166667
383,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_8-1",13.8120666666667,13.8120666666667,52451.3231666667,52451.3231666667
384,"UW23","03_PPNB_UW23 cut 200x200 - PPNB_UW23_20x_8-2",7.021,7.021,26662.2475,26662.2475
386,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_1-1",12.9329666666667,12.9329666666667,49112.9409166667,49112.9409166667
387,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_1-2",8.71756666666667,8.71756666666667,33104.9594166667,33104.9594166667
388,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_2-1",8.7362,8.7362,33175.7195,33175.7195
389,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_2-2",6.8028,6.8028,25833.633,25833.633
390,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_2-3",6.6505,6.6505,25255.27375,25255.27375
391,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_3-1",9.40343333333333,9.40343333333333,35709.5380833333,35709.5380833333
392,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_3-2",7.70850000000001,7.70850000000001,29273.02875,29273.02875
393,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_3-3",8.17186666666666,8.17186666666666,31032.6636666667,31032.6636666667
394,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_4-1",18.7603333333333,18.7603333333333,71242.3658333333,71242.3658333333
395,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_4-2",15.7551333333333,15.7551333333333,59830.1188333333,59830.1188333333
396,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_5-1",16.0826333333333,16.0826333333333,61073.8000833333,61073.8000833333
397,"UW24","03_PPNB_UW24 cut 200x200 - PPNB_UW24_20x_6-1",17.6177666666667,17.6177666666667,66903.4689166667,66903.4689166667
401,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_1-1",13.3863333333333,13.3863333333333,50834.6008333333,50834.6008333333
402,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_1-2",12.1076,12.1076,45978.611,45978.611
403,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_1-3",9.7129,9.7129,36884.73775,36884.73775
404,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_2-1",9.1112,9.1112,34599.782,34599.782
405,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_2-2",12.4351,12.4351,47222.29225,47222.29225
406,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_3-1",17.8217333333333,17.8217333333333,67678.0323333333,67678.0323333333
407,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_3-2",15.3910333333333,15.3910333333333,58447.4490833333,58447.4490833333
408,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_4-1",10.0391,10.0391,38123.48225,38123.48225
409,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_5-1",8.98643333333333,8.98643333333333,34125.9805833333,34125.9805833333
410,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_5-2",9.44746666666667,9.44746666666667,35876.7546666667,35876.7546666667
411,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_5-3",13.2138333333333,13.2138333333333,50179.5320833333,50179.5320833333
412,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_6-1",4.5401,4.5401,17241.02975,17241.02975
413,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_6-2",6.73406666666667,6.73406666666667,25572.6181666667,25572.6181666667
414,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_6-3",5.4411,5.4411,20662.57725,20662.57725
415,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_6-4",7.11079999999999,7.11079999999999,27003.263,27003.263
416,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_7-1",16.7231,16.7231,63505.97225,63505.97225
417,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_7-2",12.5367666666667,12.5367666666667,47608.3714166667,47608.3714166667
418,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_8-1",25.1936333333333,25.1936333333333,95672.8225833334,95672.8225833334
419,"UW25","03_PPNB_UW25 cut 200x200 - PPNB_UW25_20x_8-2",21.1426666666667,21.1426666666667,80289.2766666667,80289.2766666667
